Dimension  speedup -O1  speedup -O2  speedup -O3
2x2        3.68         4.88         .63
4x4        3.11         3.23         .52
8x8        3.05         3.17         3.77
10x10      3.06         3.16         3.16
12x12      3.06         3.17         3.17
16x16      3.05         3.16         3.16
20x20      3.04         3.16         3.16
26x26      3.05         3.15         3.15
32x32      3.05         3.15         3.15
40x40      3.05         3.15         3.15
48x48      3.05         3.15         3.15
56x56      3.04         3.15         3.15
64x64      3.05         3.15         3.15
