Dimension  speedup -O1  speedup -O2  speedup -O3
2x2        .92          .92          .92
4x4        4.61         4.48         .67
8x8        4.54         4.50         5.72
10x10      4.59         4.47         4.34
12x12      4.61         4.46         4.31
16x16      4.62         4.46         4.30
20x20      4.61         4.46         4.31
26x26      4.62         4.45         4.30
32x32      4.61         4.46         4.30
40x40      4.62         4.45         4.30
48x48      4.61         4.45         4.30
56x56      4.61         4.46         4.30
64x64      4.61         4.46         4.30
